online_order,book_table,rate,votes,rest_type,type,location
No,No,3.5,7,Food Court,Dine-out,Koramangala
Yes,Yes,3.9,202,Cafe,Delivery,BTM
Yes,No,3.6,8,Takeaway,Delivery,HSR
No,No,3.4,10,Quick Bites,Dine-out,Lavelle Road
Yes,No,4.0,158,Cafe,Cafes,Whitefield
Yes,No,3.3,7,Quick Bites,Delivery,Koramangala
Yes,No,3.8,42,Quick Bites,Delivery,Banashankari
Yes,No,3.5,13,Takeaway,Delivery,JP Nagar
No,No,4.2,272,Pub,Pubs and bars,Koramangala
No,No,2.8,252,Casual Dining,Dine-out,Church Street
Yes,Yes,3.5,432,Casual Dining,Delivery,Koramangala
Yes,No,3.1,21,Food Court,Delivery,Koramangala
No,No,3.5,11,Quick Bites,Delivery,MG Road
Yes,No,4.0,572,Casual Dining,Delivery,HSR
Yes,No,3.3,82,Takeaway,Delivery,Residency Road
No,No,3.5,13,Delivery,Delivery,BTM
Yes,No,3.9,86,Quick Bites,Delivery,Lavelle Road
No,No,3.9,371,Casual Dining,Buffet,Koramangala
No,No,3.3,6,Quick Bites,Delivery,Koramangala
Yes,No,3.1,8,Takeaway,Desserts,JP Nagar
Yes,No,3.4,23,Quick Bites,Delivery,Indiranagar
Yes,No,3.9,345,Casual Dining,Delivery,New BEL Road
No,No,3.5,14,Casual Dining,Dine-out,Koramangala
Yes,No,3.5,117,Casual Dining,Delivery,Koramangala
Yes,No,3.7,55,Quick Bites,Dine-out,Whitefield
Yes,No,3.7,48,Quick Bites,Delivery,Jayanagar
Yes,No,4.1,183,Dessert Parlor,Delivery,Brigade Road
Yes,No,3.3,4,Quick Bites,Delivery,JP Nagar
Yes,No,3.9,149,Quick Bites,Delivery,Banashankari
Yes,Yes,4.3,394,Bar,Delivery,Church Street
Yes,No,4.0,222,Cafe,Delivery,Kammanahalli
Yes,No,3.9,70,Dessert Parlor,Delivery,Banashankari
Yes,No,3.7,110,Casual Dining,Delivery,Church Street
Yes,No,3.7,15,Quick Bites,Delivery,Koramangala
No,No,3.6,13,Cafe,Delivery,BTM
Yes,No,4.1,87,Cafe,Dine-out,Koramangala
Yes,No,3.7,33,Quick Bites,Dine-out,Rajajinagar
Yes,No,3.8,22,Quick Bites,Delivery,Kammanahalli
Yes,No,3.4,18,Quick Bites,Delivery,Bannerghatta Road
Yes,No,4.4,360,Dessert Parlor,Delivery,Jayanagar
No,Yes,4.5,2225,Casual Dining,Drinks & nightlife,BTM
Yes,No,3.5,4,Bakery,Delivery,Kammanahalli
Yes,No,3.6,10,Quick Bites,Delivery,Bannerghatta Road
Yes,No,3.6,32,Casual Dining,Delivery,Brigade Road
No,No,2.7,16,Beverage Shop,Delivery,Jayanagar
Yes,No,3.8,55,Dessert Parlor,Delivery,Frazer Town
Yes,No,3.7,310,Casual Dining,Delivery,Koramangala
Yes,No,4.1,932,Casual Dining,Delivery,Marathahalli
Yes,No,4.2,426,Quick Bites,Delivery,Koramangala
No,No,3.9,434,Casual Dining,Dine-out,Indiranagar
No,No,3.2,59,Casual Dining,Delivery,Sarjapur Road
No,No,3.8,47,Dessert Parlor,Dine-out,Jayanagar
Yes,No,3.4,122,Casual Dining,Dine-out,Kammanahalli
Yes,No,3.9,22,Dessert Parlor,Delivery,Lavelle Road
Yes,No,3.9,44,Quick Bites,Delivery,BTM
Yes,No,3.8,23,Dessert Parlor,Desserts,Koramangala
No,No,3.9,35,Casual Dining,Cafes,Kalyan Nagar
Yes,No,3.7,26,Quick Bites,Dine-out,Koramangala
Yes,No,3.4,20,Quick Bites,Dine-out,Bellandur
Yes,No,4.0,397,Quick Bites,Delivery,Malleshwaram
Yes,No,4.5,1187,Delivery,Delivery,Jayanagar
Yes,No,2.8,64,Takeaway,Delivery,Marathahalli
Yes,No,4.1,143,Dessert Parlor,Desserts,Rajajinagar
No,No,3.7,29,Casual Dining,Delivery,HSR
No,No,3.2,5,Quick Bites,Dine-out,Indiranagar
Yes,No,3.6,23,Quick Bites,Delivery,Whitefield
No,No,3.4,22,Casual Dining,Delivery,Lavelle Road
Yes,Yes,4.4,103,Cafe,Desserts,Koramangala
Yes,No,3.5,11,Bakery,Delivery,New BEL Road
Yes,No,3.9,73,Dessert Parlor,Desserts,Frazer Town
Yes,No,3.6,11,Cafe,Cafes,Residency Road
No,No,3.7,16,Cafe,Delivery,Brigade Road
No,Yes,4.0,362,Casual Dining,Buffet,Marathahalli
Yes,No,3.5,11,Beverage Shop,Delivery,Brookefield
No,No,2.9,189,Food Court,Dine-out,Koramangala
No,No,2.8,38,Delivery,Delivery,Indiranagar
Yes,No,3.0,48,Quick Bites,Delivery,Sarjapur Road
Yes,Yes,4.2,239,Casual Dining,Dine-out,BTM
Yes,No,3.6,70,Casual Dining,Buffet,Malleshwaram
Yes,No,4.2,820,Casual Dining,Delivery,BTM
No,No,3.8,152,Pub,Dine-out,Koramangala
Yes,Yes,4.0,1017,Pub,Delivery,Jayanagar
Yes,Yes,4.3,772,Casual Dining,Buffet,MG Road
No,No,3.8,41,Quick Bites,Delivery,Church Street
Yes,No,3.6,45,Casual Dining,Dine-out,Koramangala
Yes,No,3.9,213,Quick Bites,Delivery,Koramangala
Yes,Yes,3.8,72,Quick Bites,Delivery,Bannerghatta Road
Yes,No,3.9,320,Casual Dining,Delivery,Rajajinagar
Yes,Yes,4.3,567,Microbrewery,Desserts,Koramangala
No,No,3.2,23,Quick Bites,Dine-out,HSR
Yes,No,4.1,167,Quick Bites,Delivery,Jayanagar
No,No,3.2,4,Quick Bites,Dine-out,Kalyan Nagar
Yes,No,3.0,51,Bakery,Delivery,Indiranagar
Yes,No,3.6,23,Quick Bites,Dine-out,Brookefield
Yes,No,3.6,484,Cafe,Dine-out,HSR
Yes,No,3.9,503,Quick Bites,Delivery,Koramangala
Yes,No,3.4,33,Casual Dining,Delivery,Church Street
Yes,Yes,4.4,103,Cafe,Dine-out,Koramangala
No,No,4.6,1582,Cafe,Dine-out,HSR
Yes,No,3.3,44,Casual Dining,Delivery,Malleshwaram
Yes,No,4.0,78,Quick Bites,Delivery,Basavanagudi
Yes,No,4.5,2068,Casual Dining,Delivery,HSR
Yes,Yes,4.2,63,Cafe,Desserts,Residency Road
Yes,No,4.1,779,Cafe,Cafes,Koramangala
Yes,No,4.1,391,Casual Dining,Delivery,Church Street
Yes,No,3.1,27,Sweet Shop,Delivery,Rajajinagar
Yes,No,3.8,120,Casual Dining,Delivery,BTM
No,No,3.8,47,Casual Dining,Dine-out,Indiranagar
No,Yes,4.3,2248,Casual Dining,Buffet,Koramangala
No,No,3.3,9,Cafe,Cafes,Church Street
Yes,No,3.9,97,Quick Bites,Delivery,Koramangala
Yes,No,3.5,10,Beverage Shop,Delivery,JP Nagar
Yes,No,3.1,273,Quick Bites,Dine-out,Electronic City
Yes,No,3.9,186,Quick Bites,Delivery,Kammanahalli
Yes,Yes,4.3,1235,Cafe,Cafes,Indiranagar
Yes,No,3.4,19,Quick Bites,Delivery,Banashankari
No,No,3.7,81,Casual Dining,Buffet,Rajajinagar
No,No,3.6,25,Casual Dining,Dine-out,BTM
Yes,No,3.5,15,Quick Bites,Dine-out,Brookefield
Yes,No,2.9,40,Mess,Delivery,Kalyan Nagar
No,Yes,4.3,223,Casual Dining,Dine-out,Koramangala
No,No,3.9,154,Quick Bites,Delivery,Koramangala
Yes,No,3.8,75,Casual Dining,Dine-out,Koramangala
Yes,No,2.6,157,Cafe,Delivery,Basavanagudi
Yes,No,3.0,348,Quick Bites,Delivery,JP Nagar
No,No,3.0,10,Quick Bites,Delivery,Indiranagar
Yes,No,3.3,9,Quick Bites,Delivery,Brigade Road
Yes,No,3.2,8,Delivery,Delivery,Marathahalli
Yes,Yes,3.9,46,Quick Bites,Delivery,HSR
Yes,Yes,4.2,1031,Casual Dining,Delivery,BTM
No,No,3.0,197,Casual Dining,Buffet,Bellandur
No,No,4.3,996,Quick Bites,Dine-out,Koramangala
Yes,No,4.6,1026,Cafe,Delivery,Koramangala
Yes,No,3.2,711,Takeaway,Delivery,Malleshwaram
Yes,No,4.2,510,Cafe,Cafes,Sarjapur Road
No,No,3.3,5,Bakery,Delivery,Church Street
Yes,Yes,4.5,751,Cafe,Delivery,Marathahalli
No,No,3.3,90,Cafe,Dine-out,MG Road
No,No,3.9,49,Casual Dining,Drinks & nightlife,Marathahalli
Yes,Yes,4.4,385,Casual Dining,Delivery,Jayanagar
No,No,3.2,22,Casual Dining,Delivery,Brookefield
Yes,No,3.9,356,Casual Dining,Delivery,Koramangala
No,No,2.8,70,Casual Dining,Delivery,Brookefield
Yes,Yes,4.5,823,Casual Dining,Dine-out,Koramangala
Yes,Yes,4.2,295,Casual Dining,Delivery,Koramangala
Yes,No,3.8,8,Quick Bites,Delivery,HSR
Yes,No,4.3,1135,Cafe,Cafes,Lavelle Road
No,No,4.5,174,Quick Bites,Dine-out,Church Street
No,No,2.9,53,Quick Bites,Dine-out,Koramangala
Yes,No,3.9,154,Food Court,Dine-out,Jayanagar
Yes,No,3.6,22,Quick Bites,Dine-out,Koramangala
Yes,No,4.0,76,Quick Bites,Dine-out,Koramangala
Yes,No,3.6,82,Quick Bites,Delivery,Koramangala
Yes,No,4.1,338,Casual Dining,Delivery,MG Road
No,No,3.9,93,Cafe,Dine-out,Banashankari
Yes,No,2.9,56,Quick Bites,Delivery,Frazer Town
Yes,No,3.8,59,Quick Bites,Delivery,BTM
Yes,No,3.8,162,Quick Bites,Delivery,Old Airport Road
Yes,No,3.5,57,Quick Bites,Dine-out,Lavelle Road
No,No,3.7,294,Pub,Drinks & nightlife,Church Street
No,Yes,4.2,712,Club,Dine-out,Sarjapur Road
No,No,3.5,11,Quick Bites,Dine-out,Kalyan Nagar
Yes,No,3.6,97,Quick Bites,Delivery,Koramangala
No,No,4.3,526,Bakery,Cafes,MG Road
No,No,3.4,11,Quick Bites,Dine-out,MG Road
Yes,No,3.3,4,Dessert Parlor,Delivery,Marathahalli
Yes,No,3.4,13,Takeaway,Delivery,BTM
No,Yes,3.9,105,Casual Dining,Buffet,Brigade Road
Yes,No,3.0,22,Quick Bites,Delivery,Banashankari
Yes,No,3.9,64,Quick Bites,Dine-out,BTM
No,No,3.3,4,Casual Dining,Dine-out,Electronic City
Yes,Yes,4.1,853,Casual Dining,Dine-out,Church Street
No,No,3.9,371,Casual Dining,Buffet,HSR
Yes,No,3.9,475,Casual Dining,Delivery,Koramangala
Yes,No,3.7,111,Casual Dining,Delivery,BTM
Yes,No,3.9,153,Food Court,Delivery,BTM
Yes,No,2.5,52,Takeaway,Delivery,Bellandur
Yes,No,3.8,37,Quick Bites,Delivery,Koramangala
No,No,4.0,23,Cafe,Cafes,Church Street
Yes,No,4.1,461,Cafe,Cafes,Church Street
Yes,No,3.6,8,Delivery,Delivery,Koramangala
Yes,No,3.8,66,Quick Bites,Dine-out,Banashankari
Yes,No,3.9,393,Casual Dining,Delivery,Whitefield
Yes,No,3.2,6,Cafe,Delivery,MG Road
No,No,4.3,1792,Casual Dining,Delivery,MG Road
Yes,No,4.1,506,Cafe,Cafes,Koramangala
No,No,3.2,97,Casual Dining,Drinks & nightlife,Rajajinagar
Yes,No,3.1,30,Quick Bites,Delivery,Koramangala
No,No,3.0,67,Quick Bites,Dine-out,Koramangala
Yes,No,3.7,17,Casual Dining,Delivery,Church Street
No,No,3.5,8,Beverage Shop,Dine-out,Koramangala
Yes,No,3.2,18,Beverage Shop,Delivery,Koramangala
Yes,No,4.0,528,Quick Bites,Dine-out,Marathahalli
Yes,No,3.9,82,Quick Bites,Delivery,Indiranagar
No,No,3.1,63,Sweet Shop,Delivery,Indiranagar
Yes,No,4.0,166,Quick Bites,Delivery,JP Nagar
Yes,No,4.3,480,Cafe,Cafes,Koramangala
No,No,3.7,39,Casual Dining,Dine-out,Banashankari
Yes,No,3.3,10,Casual Dining,Delivery,Rajajinagar
Yes,No,3.6,136,Bakery,Cafes,Sarjapur Road
No,No,3.4,5,Quick Bites,Dine-out,Old Airport Road
Yes,No,3.9,260,Casual Dining,Dine-out,MG Road
Yes,No,3.3,7,Delivery,Delivery,Koramangala
No,Yes,4.1,759,Bar,Drinks & nightlife,BTM
Yes,No,3.9,114,Quick Bites,Dine-out,MG Road
Yes,No,3.8,18,Quick Bites,Delivery,Rajajinagar
No,No,3.0,44,Quick Bites,Delivery,Malleshwaram
Yes,No,3.9,14,Takeaway,Delivery,Jayanagar
No,No,4.0,187,Quick Bites,Desserts,Residency Road
No,No,3.9,77,Quick Bites,Dine-out,Lavelle Road
No,Yes,3.7,81,Lounge,Dine-out,Koramangala
Yes,No,3.3,7,Beverage Shop,Delivery,BTM
Yes,No,3.3,394,Quick Bites,Dine-out,BTM
Yes,No,3.7,483,Casual Dining,Delivery,HSR
Yes,No,3.7,34,Delivery,Delivery,Bellandur
Yes,No,3.5,17,Dessert Parlor,Desserts,Brigade Road
Yes,No,2.9,88,Quick Bites,Dine-out,Malleshwaram
No,Yes,4.1,822,Casual Dining,Dine-out,Koramangala
Yes,No,3.5,117,Casual Dining,Delivery,Koramangala
Yes,Yes,3.9,1937,Casual Dining,Dine-out,Lavelle Road
No,No,3.7,175,Casual Dining,Dine-out,Malleshwaram
Yes,No,2.8,137,Quick Bites,Dine-out,Koramangala
No,No,3.6,10,Bakery,Desserts,Indiranagar
Yes,No,3.9,450,Casual Dining,Delivery,Koramangala
No,No,3.7,134,Quick Bites,Dine-out,Sarjapur Road
Yes,No,3.9,218,Casual Dining,Delivery,Frazer Town
Yes,No,3.7,29,Beverage Shop,Delivery,HSR
Yes,No,2.7,48,Quick Bites,Cafes,Bannerghatta Road
No,No,3.3,4,Quick Bites,Dine-out,Basavanagudi
No,No,3.8,15,Cafe,Cafes,Kammanahalli
Yes,No,3.3,4,Dessert Parlor,Delivery,Banashankari
Yes,No,3.8,273,Casual Dining,Delivery,Koramangala
Yes,Yes,4.1,1774,Pub,Dine-out,BTM
Yes,No,4.2,602,Dessert Parlor,Desserts,Koramangala
Yes,No,3.2,7,Quick Bites,Dine-out,Sarjapur Road
Yes,No,3.6,62,Casual Dining,Delivery,Kammanahalli
No,No,3.6,51,Takeaway,Desserts,HSR
Yes,Yes,4.4,1016,Casual Dining,Delivery,Malleshwaram
Yes,No,4.2,175,Casual Dining,Dine-out,Lavelle Road
No,No,3.3,6,Casual Dining,Delivery,Church Street
No,No,3.2,9,Quick Bites,Dine-out,Residency Road
No,No,3.8,63,Cafe,Cafes,Koramangala
Yes,No,3.7,66,Cafe,Delivery,Church Street
No,No,3.2,7,Quick Bites,Delivery,Old Airport Road
Yes,No,2.9,21,Quick Bites,Delivery,BTM
Yes,No,4.0,32,Quick Bites,Delivery,MG Road
Yes,No,3.9,111,Quick Bites,Delivery,Koramangala
Yes,No,3.5,98,Casual Dining,Delivery,Brigade Road
Yes,No,3.0,59,Cafe,Delivery,Indiranagar
Yes,No,4.0,124,Quick Bites,Delivery,New BEL Road
Yes,No,4.0,74,Cafe,Dine-out,Koramangala
Yes,No,3.9,1143,Casual Dining,Delivery,Koramangala
No,No,3.9,133,Bakery,Delivery,Malleshwaram
Yes,No,3.8,412,Casual Dining,Delivery,Banashankari
Yes,No,3.7,168,Quick Bites,Dine-out,Bannerghatta Road
No,No,4.3,182,Dessert Parlor,Desserts,Church Street
Yes,No,2.6,18,Cafe,Delivery,BTM
Yes,Yes,3.7,1014,Bar,Dine-out,Koramangala
Yes,No,3.1,5,Casual Dining,Dine-out,Electronic City
Yes,No,3.9,172,Quick Bites,Dine-out,Koramangala
No,No,2.6,26,Quick Bites,Delivery,Lavelle Road
No,No,3.3,90,Cafe,Delivery,MG Road
No,Yes,4.3,485,Microbrewery,Dine-out,MG Road
Yes,No,3.9,70,Sweet Shop,Delivery,HSR
Yes,No,3.7,59,Quick Bites,Delivery,New BEL Road
Yes,Yes,4.3,482,Casual Dining,Dine-out,Kammanahalli
Yes,Yes,4.2,872,Cafe,Delivery,Koramangala
Yes,No,2.9,26,Quick Bites,Delivery,Brigade Road
Yes,Yes,3.8,571,Casual Dining,Delivery,Bellandur
No,No,4.3,1370,Casual Dining,Buffet,Marathahalli
Yes,No,3.8,33,Takeaway,Delivery,New BEL Road
Yes,No,4.0,308,Cafe,Delivery,Basavanagudi
No,No,4.3,138,Cafe,Dine-out,Koramangala
Yes,No,4.0,48,Casual Dining,Delivery,Church Street
No,No,3.2,13,Quick Bites,Dine-out,Whitefield
Yes,No,3.2,135,Quick Bites,Dine-out,Bellandur
No,No,3.7,43,Casual Dining,Dine-out,JP Nagar
Yes,Yes,3.7,20,Casual Dining,Dine-out,Marathahalli
Yes,No,3.8,254,Casual Dining,Delivery,BTM
Yes,No,3.6,52,Quick Bites,Dine-out,Jayanagar
Yes,No,3.2,4,Quick Bites,Dine-out,Sarjapur Road
Yes,No,4.1,119,Cafe,Dine-out,Residency Road
No,No,3.7,161,Quick Bites,Dine-out,Kammanahalli
Yes,No,4.3,632,Quick Bites,Delivery,Jayanagar
Yes,No,3.8,51,Food Court,Delivery,Frazer Town
Yes,No,3.7,23,Quick Bites,Dine-out,JP Nagar
Yes,No,3.5,57,Quick Bites,Delivery,Church Street
No,Yes,3.9,297,Cafe,Dine-out,Church Street
No,No,3.4,10,Pub,Pubs and bars,Malleshwaram
Yes,Yes,3.7,692,Casual Dining,Delivery,Marathahalli
Yes,No,4.1,168,Delivery,Delivery,Koramangala
No,No,4.0,98,Sweet Shop,Desserts,Basavanagudi
No,No,2.6,26,Quick Bites,Dine-out,Church Street
Yes,No,2.9,182,Casual Dining,Delivery,Bellandur
Yes,No,3.9,33,Food Court,Delivery,Bannerghatta Road
No,No,4.3,423,Dessert Parlor,Delivery,Bannerghatta Road
Yes,No,3.9,144,Casual Dining,Delivery,Jayanagar
Yes,No,2.9,50,Quick Bites,Dine-out,Lavelle Road
Yes,No,3.6,27,Quick Bites,Dine-out,Indiranagar
Yes,No,4.0,165,Delivery,Delivery,Koramangala
Yes,No,3.0,144,Quick Bites,Delivery,Brigade Road
No,No,3.7,57,Casual Dining,Dine-out,Lavelle Road
No,No,3.5,17,Quick Bites,Dine-out,Koramangala
No,No,3.8,29,Quick Bites,Dine-out,Frazer Town
No,No,4.0,1408,Pub,Dine-out,Koramangala
No,No,3.8,41,Quick Bites,Dine-out,MG Road
Yes,No,3.9,468,Casual Dining,Delivery,Koramangala
No,No,3.9,35,Casual Dining,Dine-out,Kalyan Nagar
Yes,No,3.9,42,Bakery,Delivery,Kammanahalli
Yes,No,3.9,130,Quick Bites,Delivery,Jayanagar
No,No,3.6,25,Casual Dining,Dine-out,Koramangala
No,Yes,4.0,171,Bar,Pubs and bars,Koramangala
Yes,No,3.3,351,Mess,Delivery,Kalyan Nagar
No,No,3.4,16,Quick Bites,Delivery,Koramangala
No,No,3.1,9,Quick Bites,Dine-out,Kalyan Nagar
No,No,3.4,11,Quick Bites,Dine-out,BTM
Yes,No,2.9,36,Takeaway,Delivery,Koramangala
No,No,4.1,399,Quick Bites,Delivery,Residency Road
Yes,No,4.3,220,Delivery,Delivery,Bellandur
Yes,No,3.7,630,Quick Bites,Delivery,Koramangala
No,No,3.2,6,Quick Bites,Dine-out,BTM
No,No,3.7,43,Bar,Dine-out,Banashankari
Yes,Yes,4.5,1879,Cafe,Cafes,Koramangala
Yes,No,3.9,611,Casual Dining,Delivery,Kalyan Nagar
No,No,3.0,9,Quick Bites,Dine-out,Koramangala
No,No,2.7,77,Quick Bites,Delivery,BTM
Yes,No,3.4,12,Quick Bites,Dine-out,Lavelle Road
Yes,No,4.0,250,Quick Bites,Delivery,Bellandur
Yes,No,3.7,52,Quick Bites,Delivery,Koramangala
Yes,No,3.6,132,Takeaway,Delivery,Koramangala
Yes,No,3.4,8,Quick Bites,Delivery,Brookefield
Yes,No,4.1,118,Cafe,Delivery,Lavelle Road
No,No,3.4,12,Takeaway,Delivery,BTM
Yes,No,2.6,227,Quick Bites,Delivery,Kalyan Nagar
Yes,No,4.1,505,Cafe,Delivery,Koramangala
No,Yes,4.2,2079,Casual Dining,Dine-out,MG Road
Yes,No,3.8,76,Quick Bites,Dine-out,Jayanagar
No,No,3.3,4,Quick Bites,Delivery,Bannerghatta Road
Yes,No,3.6,223,Sweet Shop,Desserts,BTM
Yes,Yes,3.9,488,Cafe,Cafes,Jayanagar
Yes,No,3.3,11,Quick Bites,Delivery,Indiranagar
Yes,No,3.6,24,Casual Dining,Delivery,Banashankari
No,No,3.6,16,Food Court,Dine-out,Residency Road
Yes,No,3.7,93,Quick Bites,Delivery,MG Road
No,No,3.9,2322,Casual Dining,Dine-out,Church Street
Yes,No,3.2,7,Quick Bites,Dine-out,Bellandur
No,Yes,3.9,74,Casual Dining,Drinks & nightlife,Kammanahalli
Yes,No,3.7,124,Casual Dining,Delivery,Banashankari
Yes,No,3.3,12,Quick Bites,Delivery,JP Nagar
Yes,No,3.6,24,Quick Bites,Delivery,Basavanagudi
Yes,No,3.1,15,Bakery,Desserts,HSR
Yes,No,2.8,105,Quick Bites,Delivery,HSR
Yes,No,2.9,17,Dessert Parlor,Desserts,Church Street
Yes,No,3.3,4,Quick Bites,Delivery,MG Road
No,No,3.8,52,Casual Dining,Buffet,Residency Road
No,No,3.2,6,Dessert Parlor,Desserts,Residency Road
Yes,No,3.8,37,Casual Dining,Dine-out,Church Street
No,Yes,4.0,324,Lounge,Buffet,Brigade Road
Yes,No,3.6,176,Delivery,Delivery,HSR
Yes,No,3.7,27,Casual Dining,Delivery,BTM
Yes,No,3.3,9,Quick Bites,Delivery,Koramangala
Yes,No,3.3,97,Quick Bites,Delivery,Jayanagar
Yes,Yes,4.6,1892,Casual Dining,Delivery,Koramangala
Yes,No,3.9,391,Casual Dining,Delivery,BTM
Yes,No,3.9,394,Casual Dining,Delivery,Koramangala
Yes,No,4.2,1440,Cafe,Dine-out,Malleshwaram
No,No,4.6,922,Dessert Parlor,Desserts,Indiranagar
No,No,3.6,43,Lounge,Drinks & nightlife,Brigade Road
No,No,3.3,8,Dessert Parlor,Desserts,Rajajinagar
Yes,No,3.5,10,Beverage Shop,Dine-out,JP Nagar
Yes,No,3.8,41,Quick Bites,Delivery,Koramangala
Yes,No,3.5,14,Takeaway,Delivery,Marathahalli
Yes,No,4.1,66,Takeaway,Delivery,JP Nagar
No,No,4.1,1189,Casual Dining,Dine-out,Rajajinagar
No,No,3.6,24,Quick Bites,Delivery,Frazer Town
No,No,3.2,4,Quick Bites,Dine-out,Frazer Town
Yes,Yes,4.0,150,Casual Dining,Delivery,BTM
No,No,3.6,72,Quick Bites,Delivery,Koramangala
No,Yes,4.3,361,Fine Dining,Dine-out,Lavelle Road
Yes,No,4.2,414,Cafe,Cafes,Koramangala
Yes,No,3.7,47,Casual Dining,Delivery,BTM
Yes,No,4.0,59,Dessert Parlor,Delivery,HSR
No,No,3.3,6,Cafe,Desserts,New BEL Road
No,Yes,4.2,1418,Pub,Drinks & nightlife,Brigade Road
Yes,Yes,4.1,775,Casual Dining,Delivery,Banashankari
Yes,No,3.8,128,Quick Bites,Delivery,Kammanahalli
Yes,No,3.1,22,Quick Bites,Delivery,JP Nagar
No,No,3.2,10,Quick Bites,Dine-out,Brigade Road
No,No,3.6,98,Quick Bites,Dine-out,Marathahalli
No,Yes,3.5,43,Casual Dining,Delivery,Old Airport Road
Yes,No,4.2,402,Casual Dining,Dine-out,Residency Road
Yes,No,3.0,40,Delivery,Delivery,Old Airport Road
No,No,3.2,10,Cafe,Cafes,MG Road
Yes,No,3.2,9,Takeaway,Delivery,JP Nagar
No,No,3.1,5,Quick Bites,Dine-out,Sarjapur Road
Yes,Yes,4.3,2047,Casual Dining,Dine-out,Lavelle Road
Yes,No,4.2,382,Cafe,Cafes,Frazer Town
Yes,No,4.0,72,Sweet Shop,Delivery,Sarjapur Road
Yes,No,3.5,19,Casual Dining,Delivery,JP Nagar
Yes,No,2.9,166,Quick Bites,Dine-out,Sarjapur Road
No,No,3.6,18,Beverage Shop,Delivery,Brigade Road
No,Yes,4.5,697,Casual Dining,Dine-out,Koramangala
Yes,No,3.1,48,Delivery,Delivery,Frazer Town
No,No,3.7,48,Takeaway,Delivery,BTM
No,No,2.8,161,Casual Dining,Dine-out,Marathahalli
Yes,No,4.0,1207,Bar,Delivery,Frazer Town
No,No,3.8,67,Quick Bites,Dine-out,Koramangala
Yes,No,3.9,45,Quick Bites,Delivery,Whitefield
Yes,No,3.9,57,Quick Bites,Delivery,JP Nagar
Yes,No,3.6,17,Dessert Parlor,Delivery,Malleshwaram
No,No,3.5,11,Cafe,Delivery,Koramangala
No,No,4.0,391,Quick Bites,Delivery,Indiranagar
Yes,No,3.8,43,Food Court,Delivery,Rajajinagar
Yes,Yes,3.8,585,Casual Dining,Delivery,Marathahalli
Yes,No,3.7,36,Quick Bites,Delivery,HSR
No,No,4.0,134,Cafe,Delivery,Electronic City
No,Yes,4.5,2219,Casual Dining,Dine-out,Residency Road
Yes,No,3.7,47,Quick Bites,Delivery,Jayanagar
Yes,No,4.6,118,Dessert Parlor,Delivery,HSR
No,No,3.7,46,Cafe,Dine-out,Kammanahalli
Yes,No,3.7,92,Bakery,Delivery,Koramangala
No,No,3.5,12,Quick Bites,Delivery,Electronic City
Yes,No,3.4,9,Quick Bites,Delivery,BTM
Yes,No,3.2,123,Casual Dining,Dine-out,Rajajinagar
Yes,No,3.7,26,Quick Bites,Dine-out,Koramangala
Yes,No,3.6,27,Dessert Parlor,Desserts,Banashankari
Yes,No,3.6,10,Beverage Shop,Delivery,Electronic City
Yes,No,3.5,62,Quick Bites,Delivery,Church Street
Yes,No,3.7,93,Quick Bites,Delivery,Old Airport Road
Yes,No,3.7,87,Quick Bites,Delivery,Frazer Town
Yes,No,4.1,92,Quick Bites,Delivery,Bannerghatta Road
No,No,4.1,1858,Bar,Pubs and bars,Indiranagar
Yes,Yes,3.9,485,Casual Dining,Dine-out,Koramangala
Yes,No,3.4,29,Casual Dining,Dine-out,BTM
No,No,3.5,11,Quick Bites,Delivery,Malleshwaram
No,Yes,3.9,183,Casual Dining,Dine-out,MG Road
Yes,No,3.8,178,Casual Dining,Dine-out,Koramangala
No,No,3.3,177,Casual Dining,Buffet,JP Nagar
Yes,No,2.6,74,Casual Dining,Delivery,Koramangala
Yes,No,3.6,17,Casual Dining,Desserts,New BEL Road
Yes,No,3.4,13,Quick Bites,Dine-out,Kalyan Nagar
Yes,No,3.9,253,Quick Bites,Dine-out,Residency Road
Yes,No,3.3,6,Quick Bites,Delivery,Koramangala
No,No,3.0,43,Quick Bites,Desserts,MG Road
No,No,2.9,25,Dessert Parlor,Desserts,Banashankari
No,No,3.3,4,Quick Bites,Delivery,Old Airport Road
Yes,No,4.0,48,Quick Bites,Delivery,Frazer Town
No,Yes,4.1,1239,Casual Dining,Dine-out,JP Nagar
Yes,No,3.6,51,Quick Bites,Delivery,Bellandur
No,No,3.8,59,Casual Dining,Dine-out,Jayanagar
Yes,Yes,3.8,198,Casual Dining,Delivery,Indiranagar
Yes,No,3.3,23,Casual Dining,Delivery,Jayanagar
Yes,No,3.4,9,Cafe,Delivery,MG Road
Yes,No,3.2,11,Quick Bites,Delivery,Koramangala
Yes,No,3.8,31,Quick Bites,Delivery,Bannerghatta Road
No,No,3.9,16,Dessert Parlor,Desserts,Basavanagudi
Yes,No,3.8,103,Takeaway,Delivery,Koramangala
Yes,No,3.6,123,Cafe,Delivery,Residency Road
Yes,Yes,3.8,200,Casual Dining,Buffet,Residency Road
No,No,3.6,24,Quick Bites,Delivery,Malleshwaram
Yes,No,3.7,51,Quick Bites,Delivery,Koramangala
No,No,3.4,90,Cafe,Cafes,Indiranagar
Yes,No,3.3,5,Beverage Shop,Delivery,Koramangala
Yes,No,3.6,55,Casual Dining,Delivery,Brookefield
